10,496.0,0.0,-4.3567195372898694E11,-4.3567195372898694E11,-4.3567195372898694E11,NaN,0.5461520296907543,0.32283035758439654,0.11110527524942701,0.01991233747542229
10,497.0,0.0,-4.3538322257575024E11,-4.3538322257575024E11,-4.3538322257575024E11,NaN,0.42878050511227866,0.46835839558067455,0.08722804906367,0.015633050243376703
10,498.0,0.0,-4.3535236432638544E11,-4.3535236432638544E11,-4.3535236432638544E11,NaN,0.32941691941289136,0.5915585305967164,0.06701422957983233,0.012010320410559716
10,499.0,0.0,-4.353491294004485E11,-4.353491294004485E11,-4.353491294004485E11,NaN,0.584479483737612,0.3665536950585756,0.04152473881022854,0.007442082393583743
10,500.0,0.0,-4.348215699501536E11,-4.348215699501536E11,-4.348215699501536E11,NaN,0.4022296315502657,0.5640721686001068,0.02857667524110636,0.005121524608521135
10,501.0,0.0,-4.344964266128848E11,-4.344964266128848E11,-4.344964266128848E11,NaN,0.32668752634661924,0.6459430789402687,0.023209735468136594,0.004159659244975389
10,502.0,0.0,-4.344964266128848E11,-4.344964266128848E11,-4.344964266128848E11,NaN,0.7568779800114931,0.1797119093661066,0.05377290615952569,0.009637204462874608
10,503.0,0.0,-4.3449600595135175E11,-4.3449600595135175E11,-4.3449600595135175E11,NaN,0.796379276878172,0.15051318239483574,0.04503614290915494,0.00807139781783732
10,504.0,0.0,-4.3449600595135175E11,-4.3449600595135175E11,-4.3449600595135175E11,NaN,0.5907866086515252,0.30248399507741297,0.09050843396761438,0.01622096230344748
10,505.0,0.0,-4.3449600595135175E11,-4.3449600595135175E11,-4.3449600595135175E11,NaN,0.6375280781530419,0.3264157264734227,0.018551873556367,0.01750432181716838
10,506.0,0.0,-4.343940913044941E11,-4.343940913044941E11,-4.343940913044941E11,NaN,0.3994832002619216,0.5779235292443021,0.011624839866853547,0.01096843062692271
10,507.0,0.0,-4.334040672687849E11,-4.334040672687849E11,-4.334040672687849E11,NaN,0.31937290591923523,0.6625645611705306,0.009293654618488547,0.008768878291745651
10,508.0,0.0,-4.334040672687849E11,-4.334040672687849E11,-4.334040672687849E11,NaN,0.4433140043073243,0.531613819424869,0.012900302959992813,0.01217187330781401
10,509.0,0.0,-4.334040672687849E11,-4.334040672687849E11,-4.334040672687849E11,NaN,0.32155861895307253,0.6478855524027786,0.01572178826810829,0.014834040376040698
10,510.0,0.0,-4.327952258248549E11,-4.327952258248549E11,-4.327952258248549E11,NaN,0.25171756936684164,0.7243631871019584,0.012307088336904089,0.011612155194295952
10,511.0,0.0,-4.327952258248549E11,-4.327952258248549E11,-4.327952258248549E11,NaN,0.2881361479802553,0.684483964668149,0.01408768182200394,0.013292205529591834
10,512.0,0.0,-4.3278896127610925E11,-4.3278896127610925E11,-4.3278896127610925E11,NaN,0.5462779039027615,0.4362709221897203,0.008979094116515556,0.00847207979100255
10,513.0,0.0,-4.327850235616548E11,-4.327850235616548E11,-4.327850235616548E11,NaN,0.613928352765421,0.3712224619852702,0.007640301598832752,0.007208883650476134
10,514.0,0.0,-4.327850235616548E11,-4.327850235616548E11,-4.327850235616548E11,NaN,0.4979172959922182,0.48277147217895117,0.009936143494749085,0.00937508833408154
10,515.0,0.0,-4.327850235616548E11,-4.327850235616548E11,-4.327850235616548E11,NaN,0.4893921048026357,0.49096876531083716,0.010104855785181915,0.009534274101345155
10,516.0,0.0,-4.327674467308996E11,-4.327674467308996E11,-4.327674467308996E11,NaN,0.6558228341025338,0.3309393367753284,0.006811215922547057,0.006426613199590661
10,517.0,0.0,-4.327674467308996E11,-4.327674467308996E11,-4.327674467308996E11,NaN,0.6557064995815377,0.33105119680858236,0.006813518165752775,0.006428785444127141
10,518.0,0.0,-4.3274016476623755E11,-4.3274016476623755E11,-4.3274016476623755E11,NaN,0.4213601076105077,0.5701303252620795,0.004378399099841062,0.0041311680275718105
10,519.0,0.0,-4.327398852008684E11,-4.327398852008684E11,-4.327398852008684E11,NaN,0.562641986526368,0.4309261593562172,0.003309360377131162,0.003122493740283641
10,520.0,0.0,-4.327398852008684E11,-4.327398852008684E11,-4.327398852008684E11,NaN,0.7186090868523662,0.27317611772751554,0.004226731199635021,0.003988064220483303
10,521.0,0.0,-4.327340523188349E11,-4.327340523188349E11,-4.327340523188349E11,NaN,0.748647978506594,0.24401416750265462,0.0037755214603540387,0.0035623325303972457
10,522.0,0.0,-4.3271098547395245E11,-4.3271098547395245E11,-4.3271098547395245E11,NaN,0.7903294796125249,0.20354949675047798,0.0031494298101249953,0.002971593826872072
10,523.0,0.0,-4.3271098547395245E11,-4.3271098547395245E11,-4.3271098547395245E11,NaN,0.8275756162792919,0.16601489243976605,0.0032978541017100902,0.003111637179231978
10,524.0,0.0,-4.327085888299216E11,-4.327085888299216E11,-4.327085888299216E11,NaN,0.8356964390503594,0.15819594311386953,0.0031425321680779803,0.00296508566769323
10,525.0,0.0,-4.327085888299216E11,-4.327085888299216E11,-4.327085888299216E11,NaN,0.7758174559400873,0.21584905879242922,0.004287800289646582,0.004045684977836789
10,526.0,0.0,-4.3267523088062476E11,-4.3267523088062476E11,-4.3267523088062476E11,NaN,0.8057035035053578,0.18707395828208181,0.0037161884188645694,0.003506349793695882
10,527.0,0.0,-4.326645959058555E11,-4.326645959058555E11,-4.326645959058555E11,NaN,0.83019769876391,0.16349028001396698,0.0032477031584947367,0.0030643180636284327
10,528.0,0.0,-4.326645959058555E11,-4.326645959058555E11,-4.326645959058555E11,NaN,0.7773631243019952,0.21436084719896173,0.0042582372508396275,0.0040177912482036015
10,529.0,0.0,-4.3254929166773975E11,-4.3254929166773975E11,-4.3254929166773975E11,NaN,0.817529412283467,0.17568765124455507,0.0034900016062527905,0.0032929348657250446
10,530.0,0.0,-4.3254929166773975E11,-4.3254929166773975E11,-4.3254929166773975E11,NaN,0.5961335291847775,0.3888536369717913,0.00772450316237494,0.007288330681056249
10,531.0,0.0,-4.3254929166773975E11,-4.3254929166773975E11,-4.3254929166773975E11,NaN,0.7807750879781999,0.19956212492620315,0.010117028049804222,0.009545759045792685
10,532.0,0.0,-4.3254929166773975E11,-4.3254929166773975E11,-4.3254929166773975E11,NaN,0.7501272688913571,0.22746107055659767,0.011531396711227526,0.010880263840817788
10,533.0,0.0,-4.320839789771719E11,-4.320839789771719E11,-4.320839789771719E11,NaN,0.7622122551683955,0.21646001452282898,0.010973685710143212,0.010354044598632163
10,534.0,0.0,-4.320789290757877E11,-4.320789290757877E11,-4.320789290757877E11,NaN,0.8073871941592746,0.17533691981936336,0.008888903826989947,0.00838698219437204
10,535.0,0.0,-4.320744458399604E11,-4.320744458399604E11,-4.320744458399604E11,NaN,0.8172775800168692,0.1663336254406417,0.00843247161670027,0.007956322925788895
10,536.0,0.0,-4.320658478533255E11,-4.320658478533255E11,-4.320658478533255E11,NaN,0.8316594652824464,0.1532416845769224,0.007768760839950393,0.007330089300680696
10,537.0,0.0,-4.320658478533255E11,-4.320658478533255E11,-4.320658478533255E11,NaN,0.7495215291585661,0.22801248009811909,0.01155935104274492,0.010906639700570037
10,538.0,0.0,-4.3201718399554565E11,-4.3201718399554565E11,-4.3201718399554565E11,NaN,0.7634358204782474,0.21534619360271506,0.01091721929651178,0.010300766622525713
10,539.0,0.0,-4.3201718399554565E11,-4.3201718399554565E11,-4.3201718399554565E11,NaN,0.669469465919195,0.30088448947626434,0.015253680130475981,0.014392364474064782
10,540.0,0.0,-4.3201718399554565E11,-4.3201718399554565E11,-4.3201718399554565E11,NaN,0.8715015096243639,0.089905882433802,0.019856925427935084,0.018735682513898937
10,541.0,0.0,-4.3201718399554565E11,-4.3201718399554565E11,-4.3201718399554565E11,NaN,0.6341371293349835,0.25598140601299235,0.05653694232833536,0.05334452232368873
10,542.0,0.0,-4.320164639652798E11,-4.320164639652798E11,-4.320164639652798E11,NaN,0.6764945638450028,0.22634539615697843,0.049991430268813364,0.047168609729205384
10,543.0,0.0,-4.320164639652798E11,-4.320164639652798E11,-4.320164639652798E11,NaN,0.34968097699375233,0.45500538921467687,0.10049407044746958,0.09481956334410116
10,544.0,0.0,-4.3201555317000684E11,-4.3201555317000684E11,-4.3201555317000684E11,NaN,0.354431831690273,0.4516813829749393,0.0997599188854396,0.09412686644934795
10,545.0,0.0,-4.3201544227341315E11,-4.3201544227341315E11,-4.3201544227341315E11,NaN,0.25767016076019295,0.3283700959039254,0.07252495977589837,0.3414347835599833
10,546.0,0.0,-4.3201544227341315E11,-4.3201544227341315E11,-4.3201544227341315E11,NaN,0.3232728874265668,0.41197299964505646,0.09098978744019286,0.17376432548818393
10,547.0,0.0,-4.320140303763973E11,-4.320140303763973E11,-4.320140303763973E11,NaN,0.31635621795771884,0.4031585237658136,0.08904299168576231,0.19144226659070523
10,548.0,0.0,-4.320140087593621E11,-4.320140087593621E11,-4.320140087593621E11,NaN,0.2369330729070629,0.301943133980935,0.3177442673342248,0.14337952577777746
10,549.0,0.0,-4.320140087593621E11,-4.320140087593621E11,-4.320140087593621E11,NaN,0.292403644035038,0.138514649460876,0.39213428712088005,0.17694741938320604
10,550.0,0.0,-4.320140087593621E11,-4.320140087593621E11,-4.320140087593621E11,NaN,0.0878253380448013,0.1785616227142835,0.5055070702105813,0.22810596903033387
10,551.0,0.0,-4.320140087593621E11,-4.320140087593621E11,-4.320140087593621E11,NaN,0.08839607370744575,0.179722010915815,0.5087921234664071,0.2230897919103321
10,552.0,0.0,-4.320140087593621E11,-4.320140087593621E11,-4.320140087593621E11,NaN,0.1452670080632086,0.29534885107283526,0.19276619912693527,0.36661794173702084
10,553.0,0.0,-4.320140087593621E11,-4.320140087593621E11,-4.320140087593621E11,NaN,0.15014798410629784,0.2716725502905389,0.1992431494847656,0.3789363161183976
10,554.0,0.0,-4.320140087593621E11,-4.320140087593621E11,-4.320140087593621E11,NaN,0.15070901182931304,0.2689511558399102,0.19998762122141361,0.38035221110936307
10,555.0,0.0,-4.3201389142980255E11,-4.3201389142980255E11,-4.3201389142980255E11,NaN,0.08626100027808113,0.15393900767508262,0.5420985965560854,0.21770139549075096
10,556.0,0.0,-4.320119111981306E11,-4.320119111981306E11,-4.320119111981306E11,NaN,0.0638535658124988,0.11395131665531277,0.6610445356976565,0.16115058183453196
10,557.0,0.0,-4.318037111480475E11,-4.318037111480475E11,-4.318037111480475E11,NaN,0.04755613159117221,0.34009875180570015,0.49232522142263213,0.12001989518049534
10,558.0,0.0,-4.302206398380055E11,-4.302206398380055E11,-4.302206398380055E11,NaN,0.03359334856349774,0.24024359284808208,0.3477754017511755,0.3783876568372448
10,559.0,0.0,-4.302175915954267E11,-4.302175915954267E11,-4.302175915954267E11,NaN,0.411670778743307,0.14625553919990691,0.2117187738519474,0.23035490820483864
10,560.0,0.0,-4.302175915954267E11,-4.302175915954267E11,-4.302175915954267E11,NaN,0.49908643571240907,0.17731196755160708,0.04433229704031963,0.2792692996956643
10,561.0,0.0,-4.3021758407273645E11,-4.3021758407273645E11,-4.3021758407273645E11,NaN,0.3525946791432579,0.12526739224614877,0.03131988956642857,0.4908180390441648
10,562.0,0.0,-4.302175380296159E11,-4.302175380296159E11,-4.302175380296159E11,NaN,0.2431958741038468,0.08640094350837885,0.021602333700698986,0.6488008486870754
10,563.0,0.0,-4.302175380296159E11,-4.302175380296159E11,-4.302175380296159E11,NaN,0.007007556996033402,0.11336550771395432,0.028344129454425635,0.8512828058355866
10,564.0,0.0,-4.302175380296159E11,-4.302175380296159E11,-4.302175380296159E11,NaN,0.01858839873497666,0.30071582170118255,0.07518625683571233,0.6055095227281284
10,565.0,0.0,-4.3021753800606616E11,-4.3021753800606616E11,-4.3021753800606616E11,NaN,0.017574530239598592,0.2843138549674439,0.07108536691087458,0.6270262478820829
10,566.0,0.0,-4.3021737801408984E11,-4.3021737801408984E11,-4.3021737801408984E11,NaN,0.015119392890435323,0.24459560618931303,0.061154840353264066,0.6791301605669876
10,567.0,0.0,-4.2678552611196606E11,-4.2678552611196606E11,-4.2678552611196606E11,NaN,0.012514561719241809,0.20245566948974153,0.05061883301646692,0.7344109357745496
10,568.0,0.0,-4.2678552611196606E11,-4.2678552611196606E11,-4.2678552611196606E11,NaN,0.023343180888463128,0.37763682187347614,0.0944183745284117,0.5046016227096489
10,569.0,0.0,-4.2678552611196606E11,-4.2678552611196606E11,-4.2678552611196606E11,NaN,0.023499596397484064,0.3801672506098435,0.08835034928433928,0.5079828037083332
10,570.0,0.0,-4.2678552611196606E11,-4.2678552611196606E11,-4.2678552611196606E11,NaN,0.02548004010715044,0.4122060919310516,0.011520484394715902,0.550793383567082
10,571.0,0.0,-4.2678552611196606E11,-4.2678552611196606E11,-4.2678552611196606E11,NaN,0.03342893515794156,0.5408001973672193,0.01511447879200788,0.4106563886828313
10,572.0,0.0,-4.2678552611196606E11,-4.2678552611196606E11,-4.2678552611196606E11,NaN,0.04984054524385137,0.8063007863521898,0.022534784925428274,0.1213238834785305
10,573.0,0.0,-4.262939857325815E11,-4.262939857325815E11,-4.262939857325815E11,NaN,0.04661604650146949,0.8188324083027899,0.021076867775919286,0.11347467741982133
10,574.0,0.0,-4.262939857325815E11,-4.262939857325815E11,-4.262939857325815E11,NaN,0.12356913782476373,0.5197635838314308,0.05587025444199329,0.3007970239018122
10,575.0,0.0,-4.261246000384044E11,-4.261246000384044E11,-4.261246000384044E11,NaN,0.0952006157231896,0.6300143926165397,0.04304377870655585,0.23174121295371475
10,576.0,0.0,-4.261246000384044E11,-4.261246000384044E11,-4.261246000384044E11,NaN,0.11811193094096041,0.5409723542598908,0.053402845973277845,0.28751286882587096
10,577.0,0.0,-4.261066318128901E11,-4.261066318128901E11,-4.261066318128901E11,NaN,0.09447345962716151,0.6328403962910728,0.0427150040884004,0.22997113999336533
10,578.0,0.0,-4.261066318128901E11,-4.261066318128901E11,-4.261066318128901E11,NaN,0.11516357634644811,0.5524307755856968,0.05206978397834653,0.28033586408950867
10,579.0,0.0,-4.261066318128901E11,-4.261066318128901E11,-4.261066318128901E11,NaN,0.1284195848088463,0.6160188237201454,0.058063323940806155,0.1974982675302023
10,580.0,0.0,-4.261066318128901E11,-4.261066318128901E11,-4.261066318128901E11,NaN,0.1586841189424896,0.5255263070725004,0.07174705802182668,0.24404251596318335
10,581.0,0.0,-4.261066318128901E11,-4.261066318128901E11,-4.261066318128901E11,NaN,0.21986038203487918,0.3426061278989928,0.09940714730422646,0.3381263427619015
10,582.0,0.0,-4.260016332841774E11,-4.260016332841774E11,-4.260016332841774E11,NaN,0.17440180334186717,0.4785296207566856,0.07885361425496558,0.2682149616464816
10,583.0,0.0,-4.260016332841774E11,-4.260016332841774E11,-4.260016332841774E11,NaN,0.2192571977966146,0.6016053830826419,0.09913442502534295,0.08000299409540054
10,584.0,0.0,-4.259904705106173E11,-4.259904705106173E11,-4.259904705106173E11,NaN,0.1856610574830127,0.6626502271499954,0.08394434649415096,0.06774436887284084
10,585.0,0.0,-4.258986722272858E11,-4.258986722272858E11,-4.258986722272858E11,NaN,0.3857103439190375,0.49986456361744125,0.0633227039080935,0.0511023885554278
10,586.0,0.0,-4.2586024319362354E11,-4.2586024319362354E11,-4.2586024319362354E11,NaN,0.28135916810105677,0.635172630091577,0.046191199106733,0.03727700270063322
10,587.0,0.0,-4.2583692295803455E11,-4.2583692295803455E11,-4.2583692295803455E11,NaN,0.26473426615355194,0.6567294867365152,0.043461861508921756,0.0350743856010109
10,588.0,0.0,-4.2583692295803455E11,-4.2583692295803455E11,-4.2583692295803455E11,NaN,0.2731300221411841,0.6775569398676659,0.013126306840011552,0.036186731151138525
10,589.0,0.0,-4.2583692295803455E11,-4.2583692295803455E11,-4.2583692295803455E11,NaN,0.1611738547934525,0.7819176652492489,0.015148086594304071,0.04176039336299445
10,590.0,0.0,-4.2583692295803455E11,-4.2583692295803455E11,-4.2583692295803455E11,NaN,0.22794013601671298,0.6915770420107373,0.021423182582085174,0.0590596393904645
10,591.0,0.0,-4.2583692295803455E11,-4.2583692295803455E11,-4.2583692295803455E11,NaN,0.16938319007220085,0.7440297614884137,0.02304802568420728,0.06353902275517813
10,592.0,0.0,-4.2583692295803455E11,-4.2583692295803455E11,-4.2583692295803455E11,NaN,0.29101098207512965,0.5602270186344352,0.03959795884346592,0.10916404044696916
10,593.0,0.0,-4.2583665792035913E11,-4.2583665792035913E11,-4.2583665792035913E11,NaN,0.5566378603318356,0.35033469264258804,0.024762352188072042,0.06826509483750426
10,594.0,0.0,-4.2583665792035913E11,-4.2583665792035913E11,-4.2583665792035913E11,NaN,0.22556534709544662,0.6119406729229289,0.043253182683173685,0.11924079729845083
10,595.0,0.0,-4.2583665792035913E11,-4.2583665792035913E11,-4.2583665792035913E11,NaN,0.37383758219310076,0.3568552862838991,0.07168505909550037,0.19762207242749977
10,596.0,0.0,-4.2481142931967975E11,-4.2481142931967975E11,-4.2481142931967975E11,NaN,0.31614480087364627,0.4561091042320907,0.06062220550542812,0.16712388938883482
10,597.0,0.0,-4.2481142931967975E11,-4.2481142931967975E11,-4.2481142931967975E11,NaN,0.25785817961747987,0.4949843787694906,0.06578918169647338,0.18136825991655622
10,598.0,0.0,-4.2481142931967975E11,-4.2481142931967975E11,-4.2481142931967975E11,NaN,0.26970874270580336,0.5177327112716597,0.06881269969919794,0.1437458463233391
10,599.0,0.0,-4.2480772861493243E11,-4.2480772861493243E11,-4.2480772861493243E11,NaN,0.21510304567765717,0.6153733779800828,0.054880761884479275,0.11464281445778059
10,600.0,0.0,-4.245868918082034E11,-4.245868918082034E11,-4.245868918082034E11,NaN,0.18234740951129982,0.6739438628892516,0.04652358468525741,0.09718514291419106
10,601.0,0.0,-4.245868918082034E11,-4.245868918082034E11,-4.245868918082034E11,NaN,0.18294102527054887,0.6761378271409644,0.04341962709287924,0.09750152049560748
10,602.0,0.0,-4.245843563128737E11,-4.245843563128737E11,-4.245843563128737E11,NaN,0.14171940118290033,0.7491128458720604,0.03363599576468701,0.07553175718035221
10,603.0,0.0,-4.243116367850146E11,-4.243116367850146E11,-4.243116367850146E11,NaN,0.43830213644409527,0.4902535204320605,0.02201292559291128,0.04943141753093294
10,604.0,0.0,-4.243003531237763E11,-4.243003531237763E11,-4.243003531237763E11,NaN,0.3426767854012452,0.6014660425680517,0.017210316702204295,0.03864685532849872
10,605.0,0.0,-4.243003531237763E11,-4.243003531237763E11,-4.243003531237763E11,NaN,0.4561433658423764,0.4695041260742764,0.02290896880734019,0.05144353927600702
10,606.0,0.0,-4.243003531237763E11,-4.243003531237763E11,-4.243003531237763E11,NaN,0.6339845059261372,0.2626744359077797,0.03184071578850432,0.07150034237757891
10,607.0,0.0,-4.243003531237763E11,-4.243003531237763E11,-4.243003531237763E11,NaN,0.47153726622011927,0.37925621385279495,0.045972457405602477,0.10323406252148343
10,608.0,0.0,-4.2429962086290576E11,-4.2429962086290576E11,-4.2429962086290576E11,NaN,0.6224812678489624,0.2709298420912814,0.03284141477582345,0.07374747528393293
10,609.0,0.0,-4.2429840910405493E11,-4.2429840910405493E11,-4.2429840910405493E11,NaN,0.62807010081026,0.2669189639474302,0.032355226500213996,0.07265570874209559
10,610.0,0.0,-4.2429840910405493E11,-4.2429840910405493E11,-4.2429840910405493E11,NaN,0.23971796526064054,0.5456234991125235,0.06613906946342683,0.14851946616340908
10,611.0,0.0,-4.2429840910405493E11,-4.2429840910405493E11,-4.2429840910405493E11,NaN,0.48776675906757855,0.07545622209258468,0.13457664520406315,0.3022003736357735
10,612.0,0.0,-4.2429840910405493E11,-4.2429840910405493E11,-4.2429840910405493E11,NaN,0.5467923667694311,0.08458732682882132,0.1508620277521303,0.2177582786496173
10,613.0,0.0,-4.2367088267443933E11,-4.2367088267443933E11,-4.2367088267443933E11,NaN,0.3640794366362483,0.05632212183274608,0.1004508574220066,0.47914758410899905
10,614.0,0.0,-4.2367088267443933E11,-4.2367088267443933E11,-4.2367088267443933E11,NaN,0.38472832734082213,0.0028011057967095047,0.1061479624143989,0.5063226044480694
10,615.0,0.0,-4.2367088267443933E11,-4.2367088267443933E11,-4.2367088267443933E11,NaN,0.6180568188392012,0.004499909195437678,0.17052415253527214,0.20691911943008917
10,616.0,0.0,-4.2367086976037714E11,-4.2367086976037714E11,-4.2367086976037714E11,NaN,0.4463034729398589,0.003249418242176768,0.4010292578948886,0.14941785092307583
10,617.0,0.0,-4.2367086976037714E11,-4.2367086976037714E11,-4.2367086976037714E11,NaN,0.31850926262750195,0.003999390145447244,0.49358757245925144,0.18390377476779937
10,618.0,0.0,-4.23509363466071E11,-4.23509363466071E11,-4.23509363466071E11,NaN,0.22415110562753343,0.0028145734775264124,0.6436119169647639,0.12942240393017615
10,619.0,0.0,-4.23509363466071E11,-4.23509363466071E11,-4.23509363466071E11,NaN,0.33324537224263245,0.004184425428536982,0.47015795857253606,0.19241224375629457
10,620.0,0.0,-4.234327633010239E11,-4.234327633010239E11,-4.234327633010239E11,NaN,0.5088247521585578,0.0030825225823308488,0.3463492298557055,0.14174349540340575
10,621.0,0.0,-4.234327633010239E11,-4.234327633010239E11,-4.234327633010239E11,NaN,0.7286295269542196,0.004414126792105294,0.06398175516609768,0.2029745910875773
10,622.0,0.0,-4.2340240013704114E11,-4.2340240013704114E11,-4.2340240013704114E11,NaN,0.7675454421455901,0.0037811184107677063,0.054806443902890266,0.17386699554075205
10,623.0,0.0,-4.233444600242814E11,-4.233444600242814E11,-4.233444600242814E11,NaN,0.7799792682218443,0.0035788691233063076,0.05187488688100845,0.1645669757738409
10,624.0,0.0,-4.2326403442522864E11,-4.2326403442522864E11,-4.2326403442522864E11,NaN,0.7979699767508862,0.0032862312853142437,0.047633168556054234,0.15111062340774536
10,625.0,0.0,-4.2326254217674365E11,-4.2326254217674365E11,-4.2326254217674365E11,NaN,0.8184293614473401,0.002953437827260424,0.04280940373077538,0.13580779699462414
10,626.0,0.0,-4.23211340873541E11,-4.23211340873541E11,-4.23211340873541E11,NaN,0.7654655572243708,0.0027623091725026026,0.04003903772864518,0.19173309587448145
10,627.0,0.0,-4.231589007414095E11,-4.231589007414095E11,-4.231589007414095E11,NaN,0.7762422609675071,0.0026353828786640147,0.03819927021878453,0.18292308593504422
10,628.0,0.0,-4.231589003473888E11,-4.231589003473888E11,-4.231589003473888E11,NaN,0.5483053183971696,0.0018615250947343206,0.026982379178562794,0.42285077732953336
10,629.0,0.0,-4.231589003473888E11,-4.231589003473888E11,-4.231589003473888E11,NaN,0.6970513379849342,0.002366525573325148,0.034302245258927465,0.2662798911828131
10,630.0,0.0,-4.2314894650300616E11,-4.2314894650300616E11,-4.2314894650300616E11,NaN,0.7287687938224039,0.0021187602593576937,0.03071094387509108,0.23840150204314722
10,631.0,0.0,-4.2314894650300616E11,-4.2314894650300616E11,-4.2314894650300616E11,NaN,0.4120410949754426,0.004592922693732417,0.06657336074096883,0.5167926215898562
10,632.0,0.0,-4.2314894650300616E11,-4.2314894650300616E11,-4.2314894650300616E11,NaN,0.44025981644372536,0.004907469975060058,0.0026474400851767242,0.5521852734960379
10,633.0,0.0,-4.2314697561815063E11,-4.2314697561815063E11,-4.2314697561815063E11,NaN,0.35415274157241683,0.003947655182094032,0.0021296473793308247,0.6397699558661583
10,634.0,0.0,-4.2314558487492285E11,-4.2314558487492285E11,-4.2314558487492285E11,NaN,0.5888152746613952,0.0025133117631138176,0.001355860013821537,0.40731555356166943
10,635.0,0.0,-4.230493592073887E11,-4.230493592073887E11,-4.230493592073887E11,NaN,0.4621785851439832,0.0019727729980674575,0.0010642547668310767,0.5347843870911183
10,636.0,0.0,-4.230493592073887E11,-4.230493592073887E11,-4.230493592073887E11,NaN,0.22992116858681508,0.002824712224227784,0.0015238516811135088,0.7657302675078437
10,637.0,0.0,-4.230493592073887E11,-4.230493592073887E11,-4.230493592073887E11,NaN,0.23808683540610806,0.002925032081791133,0.0015779713830377533,0.757410161129063
10,638.0,0.0,-4.2294209417256757E11,-4.2294209417256757E11,-4.2294209417256757E11,NaN,0.2835999579607963,0.0027503043702862225,0.0014837107661047615,0.7121660269028126
10,639.0,0.0,-4.2294209417256757E11,-4.2294209417256757E11,-4.2294209417256757E11,NaN,0.6124550394629648,0.005939485265620747,0.003204182900238417,0.37840129237117603
10,640.0,0.0,-4.2291835615902655E11,-4.2291835615902655E11,-4.2291835615902655E11,NaN,0.6808309910825237,0.004891560512311106,0.0026388573837788035,0.3116385910213864
10,641.0,0.0,-4.2291835615902655E11,-4.2291835615902655E11,-4.2291835615902655E11,NaN,0.4302078516288731,0.008732592123058417,0.004710984387388011,0.5563485718606804
10,642.0,0.0,-4.2291835615902655E11,-4.2291835615902655E11,-4.2291835615902655E11,NaN,0.24091626116206452,0.011633660971755484,0.006276028289628923,0.7411740495765511
10,643.0,0.0,-4.2291833571343933E11,-4.2291833571343933E11,-4.2291833571343933E11,NaN,0.19620568221123383,0.009474621499467777,0.0051112880724779606,0.7892084082168205
10,644.0,0.0,-4.2291833571343933E11,-4.2291833571343933E11,-4.2291833571343933E11,NaN,0.3617554755180612,0.017468893700048862,0.009423969919374699,0.6113516608625152
10,645.0,0.0,-4.2289962744779315E11,-4.2289962744779315E11,-4.2289962744779315E11,NaN,0.2677395589005549,0.0129289373907438,0.006974792974984305,0.7123567107337171
10,646.0,0.0,-4.2289962744779315E11,-4.2289962744779315E11,-4.2289962744779315E11,NaN,0.2959640605923046,0.01429187687102102,0.00771005995208113,0.6820340025845932
10,647.0,0.0,-4.2285393562633563E11,-4.2285393562633563E11,-4.2285393562633563E11,NaN,0.230740771958606,0.011142294423711799,0.006010950051266425,0.7521059835664158
10,648.0,0.0,-4.228477476621828E11,-4.228477476621828E11,-4.228477476621828E11,NaN,0.3391738692795053,0.009571700985787591,0.005163659686535222,0.646090770048172
10,649.0,0.0,-4.227569809661639E11,-4.227569809661639E11,-4.227569809661639E11,NaN,0.31647181018844056,0.008931034528070935,0.004818038405099569,0.6697791168783889
10,650.0,0.0,-4.227569809661639E11,-4.227569809661639E11,-4.227569809661639E11,NaN,0.2389641849198721,0.009943755419148166,0.005364372441937143,0.7457276872190426
10,651.0,0.0,-4.22755148137789E11,-4.22755148137789E11,-4.22755148137789E11,NaN,0.19292489548910066,0.008027972792875229,0.004330862355261974,0.7947162693627622
10,652.0,0.0,-4.2271784189816455E11,-4.2271784189816455E11,-4.2271784189816455E11,NaN,0.16402378111752153,0.006825342311875847,0.003682077511088951,0.8254687990595136
10,653.0,0.0,-4.227178331824273E11,-4.227178331824273E11,-4.227178331824273E11,NaN,0.15428196503401181,0.00641996676781586,0.0034633889668189274,0.8358346792313535
10,654.0,0.0,-4.2271776246688226E11,-4.2271776246688226E11,-4.2271776246688226E11,NaN,0.14935230887700743,0.006214834374682612,0.003352725891321956,0.8410801308569881
10,655.0,0.0,-4.2271776246688226E11,-4.2271776246688226E11,-4.2271776246688226E11,NaN,0.40304776533711184,0.01677158609391753,0.009047792353836338,0.5711328562151342
10,656.0,0.0,-4.2271756199544727E11,-4.2271756199544727E11,-4.2271756199544727E11,NaN,0.311328208750644,0.012954960442862857,0.0069888316693968566,0.6687279991370964
10,657.0,0.0,-4.2271756199544727E11,-4.2271756199544727E11,-4.2271756199544727E11,NaN,0.31843043838485785,0.013250497761297959,0.007148265623647621,0.6611707982301965
10,658.0,0.0,-4.227169861686344E11,-4.227169861686344E11,-4.227169861686344E11,NaN,0.26262440831109385,0.010928302432515913,0.005895507475300011,0.7205517817810901
10,659.0,0.0,-4.227169861686344E11,-4.227169861686344E11,-4.227169861686344E11,NaN,0.6286555113227885,0.02615955461940647,0.014112333618289548,0.3310726004395155
10,660.0,0.0,-4.2270144067108954E11,-4.2270144067108954E11,-4.2270144067108954E11,NaN,0.7010817668308159,0.02105744958052375,0.011359893467383692,0.2665008901212768
